"Site ID","Post ID",Title,Location,Type,"Post Name","Post Template","Post Status"
1,43884,"First Time Dads",https://www.shipstation.com/promos/first-time-dads/,promos,first-time-dads,default,publish
1,43885,JaackMaate,https://www.shipstation.com/promos/jaackmaate/,promos,jaackmaate,default,publish
1,43886,"Like Minded Friends",https://www.shipstation.com/promos/like-minded-friends/,promos,like-minded-friends,default,publish
1,43887,"Mirror Football",https://www.shipstation.com/promos/mirror-football/,promos,mirror-football,default,publish
1,43888,"News Roast",https://www.shipstation.com/promos/news-roast/,promos,news-roast,default,publish
1,43889,"No Such Thing As A Fish",https://www.shipstation.com/promos/no-such-thing-as-a-fish/,promos,no-such-thing-as-a-fish,default,publish
1,43890,Oddity,https://www.shipstation.com/promos/oddity/,promos,oddity,default,publish
1,43891,"Remainiacs - The Brexit",https://www.shipstation.com/promos/remainiacs-the-brexit/,promos,remainiacs-the-brexit,default,publish
1,43892,"The Royal Blue",https://www.shipstation.com/promos/the-royal-blue/,promos,the-royal-blue,default,publish
1,43893,"Star Wars Minute",https://www.shipstation.com/promos/star-wars-minute/,promos,star-wars-minute,default,publish
1,43894,"The Anfield Wrap",https://www.shipstation.com/promos/the-anfield-wrap/,promos,the-anfield-wrap,default,publish
1,43895,"The Heart of It with Estee Lalonde",https://www.shipstation.com/promos/the-heart-of-it-with-estee-lalonde/,promos,the-heart-of-it-with-estee-lalonde,default,publish
1,43896,"The Jilian Michaels Show",https://www.shipstation.com/promos/the-jilian-michaels-show/,promos,the-jilian-michaels-show,default,publish
1,43897,"The Totally Football Show",https://www.shipstation.com/promos/the-totally-football-show/,promos,the-totally-football-show,default,publish
1,43898,"The Totally Football Show League",https://www.shipstation.com/promos/the-totally-football-show-league/,promos,the-totally-football-show-league,default,publish
1,43899,"The Tottenham Way",https://www.shipstation.com/promos/the-tottenham-way/,promos,the-tottenham-way,default,publish
1,43900,"The True Geordie",https://www.shipstation.com/promos/the-true-geordie/,promos,the-true-geordie,default,publish
1,43901,"The Two Mikes - On The Record",https://www.shipstation.com/promos/the-two-mikes-on-the-record/,promos,the-two-mikes-on-the-record,default,publish
1,43902,"The Weekly Planet",https://www.shipstation.com/promos/the-weekly-planet/,promos,the-weekly-planet,default,publish
1,43903,"UK True Crime",https://www.shipstation.com/promos/uk-true-crime/,promos,uk-true-crime,default,publish
1,43904,"United We Stand",https://www.shipstation.com/promos/united-we-stand/,promos,united-we-stand,default,publish
1,43905,"The Read",https://www.shipstation.com/promos/the-read/,promos,the-read,default,publish
1,43906,Casefile,https://www.shipstation.com/promos/casefile/,promos,casefile,default,publish
1,43907,"KFC Radio",https://www.shipstation.com/promos/kfc-radio/,promos,kfc-radio,default,publish
1,43908,"The Pat McAfee Show",https://www.shipstation.com/promos/the-pat-mcafee-show/,promos,the-pat-mcafee-show,default,publish
1,43909,"Safe for Work",https://www.shipstation.com/promos/safe-for-work/,promos,safe-for-work,default,publish
1,43910,Mafia,https://www.shipstation.com/promos/mafia/,promos,mafia,default,publish
1,43911,Millennial,https://www.shipstation.com/promos/millennial/,promos,millennial,default,publish
1,43912,"Value Town",https://www.shipstation.com/promos/value-town/,promos,value-town,default,publish
1,43913,"The Totally Football League Show",https://www.shipstation.com/promos/the-totally-football-league-show/,promos,the-totally-football-league-show,default,publish
1,43914,"The Totally Football Show",https://www.shipstation.com/promos/the-totally-football-show-2/,promos,the-totally-football-show-2,default,publish
1,43915,"The Little Dum Dum Club",https://www.shipstation.com/promos/the-little-dum-dum-club/,promos,the-little-dum-dum-club,default,publish
1,43916,"Goal Digger",https://www.shipstation.com/promos/goal-digger/,promos,goal-digger,default,publish
1,43917,"The Secret Room",https://www.shipstation.com/promos/the-secret-room/,promos,the-secret-room,default,publish
1,43918,"The Secret Room",https://www.shipstation.com/promos/the-secret-room-2/,promos,the-secret-room-2,default,publish
1,43919,"Craft Industry Alliance",https://www.shipstation.com/promos/craft-industry-alliance/,promos,craft-industry-alliance,default,publish
1,43920,"Dude Soup",https://www.shipstation.com/promos/dude-soup/,promos,dude-soup,default,publish
1,43921,"Don't Mess with Christine Sydelko",https://www.shipstation.com/promos/dont-mess-with-christine-sydelko/,promos,dont-mess-with-christine-sydelko,default,publish
1,43922,"Cox n' Crendor",https://www.shipstation.com/promos/cox-n-crendor/,promos,cox-n-crendor,default,publish
1,43923,CCTV,https://www.shipstation.com/promos/cctv/,promos,cctv,default,publish
1,43924,"The Know",https://www.shipstation.com/promos/the-know/,promos,the-know,default,publish
1,43925,"Raising the Bar",https://www.shipstation.com/promos/raising-the-bar/,promos,raising-the-bar,default,publish
1,43926,"Sirius XM Radio",https://www.shipstation.com/promos/sirius-xm-radio/,promos,sirius-xm-radio,default,publish
1,43927,"In Hot Water",https://www.shipstation.com/promos/in-hot-water/,promos,in-hot-water,default,publish
1,43928,"Life Gets Hairy",https://www.shipstation.com/promos/life-gets-hairy/,promos,life-gets-hairy,default,publish
1,43929,"The Cycling",https://www.shipstation.com/promos/the-cycling/,promos,the-cycling,default,publish
1,43930,"Open for Business",https://www.shipstation.com/promos/open-for-business/,promos,open-for-business,default,publish
1,43931,"Quirks and Quarks",https://www.shipstation.com/promos/quirks-and-quarks-2/,promos,quirks-and-quarks-2,default,publish
1,43932,"Felon True Crime",https://www.shipstation.com/promos/felon-true-crime/,promos,felon-true-crime,default,publish
1,43933,"Mysterious Universe",https://www.shipstation.com/promos/mysterious-universe/,promos,mysterious-universe,default,publish
1,43934,"SiriusXM Radio",https://www.shipstation.com/promos/siriusxm-radio/,promos,siriusxm-radio,default,publish
1,43935,"Agnes & Dora",https://www.shipstation.com/promos/agnes-dora/,promos,agnes-dora,default,publish
1,43936,"True Murder",https://www.shipstation.com/promos/true-murder/,promos,true-murder,default,publish
1,43937,"Science Vs",https://www.shipstation.com/promos/science-vs/,promos,science-vs,default,publish
1,43938,Startup,https://www.shipstation.com/promos/startup/,promos,startup,default,publish
1,43939,"Alison J Prince",https://www.shipstation.com/promos/alison-j-prince/,promos,alison-j-prince,default,publish
1,43940,"Ship Shape",https://www.shipstation.com/promos/ship-shape/,promos,ship-shape,default,publish
1,43941,"Natch Beaut",https://www.shipstation.com/promos/natch-beaut/,promos,natch-beaut,default,publish
1,43942,"Money for the Rest of Us",https://www.shipstation.com/promos/money-for-the-rest-of-us/,promos,money-for-the-rest-of-us,default,publish
1,43943,"Call Her Daddy",https://www.shipstation.com/promos/call-her-daddy/,promos,call-her-daddy,default,publish
1,43944,"Chicks in the Office",https://www.shipstation.com/promos/chicks-in-the-office/,promos,chicks-in-the-office,default,publish
1,43945,"Failing Upwards",https://www.shipstation.com/promos/failing-upwards/,promos,failing-upwards,default,publish
1,43946,"Spittin Chiclets",https://www.shipstation.com/promos/spittin-chiclets/,promos,spittin-chiclets,default,publish
1,43947,"Lights Camera Barstool",https://www.shipstation.com/promos/lights-camera-barstool/,promos,lights-camera-barstool,default,publish
1,43948,"Fore Play",https://www.shipstation.com/promos/fore-play/,promos,fore-play,default,publish
1,43949,"Scrubbing In",https://www.shipstation.com/promos/scrubbing-in/,promos,scrubbing-in,default,publish
1,43950,"Adderall and Compliments",https://www.shipstation.com/promos/adderall-and-compliments/,promos,adderall-and-compliments,default,publish
1,43951,"Slate Money",https://www.shipstation.com/promos/slate-money/,promos,slate-money,default,publish
1,43952,"Barstool Radio",https://www.shipstation.com/promos/barstool-radio/,promos,barstool-radio,default,publish
1,43953,"Faction Talk XL",https://www.shipstation.com/promos/faction-talk-xl/,promos,faction-talk-xl,default,publish
1,43954,"KIIS FM 102.7",https://www.shipstation.com/promos/kiis-fm-102-7/,promos,kiis-fm-102-7,default,publish
1,43955,Z100,https://www.shipstation.com/promos/z100/,promos,z100,default,publish
1,43956,"Over My Dead Body",https://www.shipstation.com/promos/over-my-dead-body/,promos,over-my-dead-body,default,publish
1,43957,"Heartland Radio 2.0",https://www.shipstation.com/promos/heartland-radio-2-0/,promos,heartland-radio-2-0,default,publish
1,43958,"King and the Sting",https://www.shipstation.com/promos/king-and-the-sting/,promos,king-and-the-sting,default,publish
1,43959,BertCast,https://www.shipstation.com/promos/bertcast/,promos,bertcast,default,publish
1,43960,Tofop,https://www.shipstation.com/promos/tofop/,promos,tofop,default,publish
1,43961,Human/Ordinary,https://www.shipstation.com/promos/human-ordinary/,promos,human-ordinary,default,publish
1,43962,TigerBelly,https://www.shipstation.com/promos/tigerbelly/,promos,tigerbelly,default,publish
1,43963,"On Purpose",https://www.shipstation.com/promos/on-purpose/,promos,on-purpose,default,publish
1,43964,Radio,https://www.shipstation.com/promos/radio/,promos,radio,default,publish
1,43965,"ESPN Radio",https://www.shipstation.com/promos/espn-radio/,promos,espn-radio,default,publish
1,43966,"Canada Laughs",https://www.shipstation.com/promos/canada-laughs/,promos,canada-laughs,default,publish
1,43967,"SiriusXM Stars",https://www.shipstation.com/promos/siriusxm-stars/,promos,siriusxm-stars,default,publish
1,43968,"SiriusXM Raw Dog Comedy",https://www.shipstation.com/promos/siriusxm-raw-dog-comedy/,promos,siriusxm-raw-dog-comedy,default,publish
1,43969,"SiriusXM MLB Network Radio",https://www.shipstation.com/promos/siriusxm-mlb-network-radio/,promos,siriusxm-mlb-network-radio,default,publish
1,43970,"SiriusXM NBA Radio",https://www.shipstation.com/promos/siriusxm-nba-radio/,promos,siriusxm-nba-radio,default,publish
1,43971,"SiriusXM Progress",https://www.shipstation.com/promos/siriusxm-progress/,promos,siriusxm-progress,default,publish
1,43972,Podcast,https://www.shipstation.com/promos/podcast/,promos,podcast,default,publish
1,43973,"The Shrink Next Door",https://www.shipstation.com/promos/the-shrink-next-door/,promos,the-shrink-next-door,default,publish
1,43974,Beawcast,https://www.shipstation.com/promos/beawcast/,promos,beawcast,default,publish
1,43975,"SAP Business Exchange",https://www.shipstation.com/promos/sap-business-exchange/,promos,sap-business-exchange,default,publish
1,43976,"Blue Wire",https://www.shipstation.com/promos/blue-wire/,promos,blue-wire,default,publish
1,43977,"Crime Junkie",https://www.shipstation.com/promos/crime-junkie/,promos,crime-junkie,default,publish
1,43978,"Gangster Capitalism",https://www.shipstation.com/promos/gangster-capitalism/,promos,gangster-capitalism,default,publish
1,43979,Cold's,https://www.shipstation.com/promos/colds/,promos,colds,default,publish
1,43980,"Generation Why Listener",https://www.shipstation.com/promos/generation-why-listener/,promos,generation-why-listener,default,publish
1,43981,"Dr. Death",https://www.shipstation.com/promos/dr-death/,promos,dr-death,default,publish
1,43982,"Righteous and Ratchet",https://www.shipstation.com/promos/righteous-and-ratchet/,promos,righteous-and-ratchet,default,publish
1,43983,"The Viall Files",https://www.shipstation.com/promos/the-viall-files/,promos,the-viall-files,default,publish
1,43984,"Congratulations with Chris D'Elia",https://www.shipstation.com/promos/congratulations-with-chris-delia/,promos,congratulations-with-chris-delia,default,publish
1,43985,"The Love Hour",https://www.shipstation.com/promos/the-love-hour/,promos,the-love-hour,default,publish
1,43986,"Chris Distefano",https://www.shipstation.com/promos/chris-distefano/,promos,chris-distefano,default,publish
1,43987,"Your 2 Dads",https://www.shipstation.com/promos/your-2-dads/,promos,your-2-dads,default,publish
1,43988,"The Ballad of Billy Balls",https://www.shipstation.com/promos/the-ballad-of-billy-balls/,promos,the-ballad-of-billy-balls,default,publish
1,43989,"What the Eff",https://www.shipstation.com/promos/what-the-eff/,promos,what-the-eff,default,publish
1,43990,"Fans and Followers of IRCE",https://www.shipstation.com/promos/fans-and-followers-of-irce/,promos,fans-and-followers-of-irce,default,publish
1,43991,"Hot Boxin with Mike Tyson",https://www.shipstation.com/promos/hot-boxin-with-mike-tyson/,promos,hot-boxin-with-mike-tyson,default,publish
1,43992,"How Men Think",https://www.shipstation.com/promos/how-men-think/,promos,how-men-think,default,publish
1,43993,"Waveform with Marques Brownlee",https://www.shipstation.com/promos/waveform-with-marques-brownlee/,promos,waveform-with-marques-brownlee,default,publish
1,43994,"This Past Weekend",https://www.shipstation.com/promos/this-past-weekend/,promos,this-past-weekend,default,publish
1,43995,"Land of the Giants",https://www.shipstation.com/promos/land-of-the-giants/,promos,land-of-the-giants,default,publish
1,43996,Smoshcast,https://www.shipstation.com/promos/smoshcast/,promos,smoshcast,default,publish
1,43997,"The TryPod",https://www.shipstation.com/promos/the-trypod/,promos,the-trypod,default,publish
1,43998,"Bunny Ears",https://www.shipstation.com/promos/bunny-ears/,promos,bunny-ears,default,publish
1,43999,"Fighter and the Kid",https://www.shipstation.com/promos/fighter-and-the-kid/,promos,fighter-and-the-kid,default,publish
1,44000,"Sh*t They Don't Tell You",https://www.shipstation.com/promos/sht-they-dont-tell-you/,promos,sht-they-dont-tell-you,default,publish
1,44001,"Smart People",https://www.shipstation.com/promos/smart-people/,promos,smart-people,default,publish
1,44002,"Who?? Weekly",https://www.shipstation.com/promos/who-weekly/,promos,who-weekly,default,publish
1,44003,"Tech Newsday",https://www.shipstation.com/promos/tech-newsday/,promos,tech-newsday,default,publish
1,44004,Social,https://www.shipstation.com/promos/social/,promos,social,default,publish
1,44005,"Catalyst 2015",https://www.shipstation.com/promos/catalyst-2015/,promos,catalyst-2015,default,publish
1,44006,"SXSW 2014",https://www.shipstation.com/promos/sxsw-2014/,promos,sxsw-2014,default,publish
1,44007,"eBay Radio",https://www.shipstation.com/promos/ebay-radio/,promos,ebay-radio,default,publish
1,44008,Volusion,https://www.shipstation.com/promos/volusion/,promos,volusion,default,publish
1,44009,"SXSW Raffle",https://www.shipstation.com/promos/sxsw-raffle/,promos,sxsw-raffle,default,publish
1,44010,Opensky,https://www.shipstation.com/promos/opensky/,promos,opensky,default,publish
1,44011,"Shopify's App Week",https://www.shipstation.com/promos/shopifys-app-week/,promos,shopifys-app-week,default,publish
1,44012,"Webmaster Radio",https://www.shipstation.com/promos/webmaster-radio/,promos,webmaster-radio,default,publish
1,44013,"Magento Imagine 2014",https://www.shipstation.com/promos/magento-imagine-2014/,promos,magento-imagine-2014,default,publish
1,44014,Reverb,https://www.shipstation.com/promos/reverb/,promos,reverb,default,publish
1,44015,"Northern Grade 2014",https://www.shipstation.com/promos/northern-grade-2014/,promos,northern-grade-2014,default,publish
1,44016,"LemonStand Cloud",https://www.shipstation.com/promos/lemonstand-cloud/,promos,lemonstand-cloud,default,publish
1,44017,"Square Market",https://www.shipstation.com/promos/square-market/,promos,square-market,default,publish
1,44018,Nomorerack,https://www.shipstation.com/promos/nomorerack/,promos,nomorerack,default,publish
1,44019,"Internet Retailing Magazine",https://www.shipstation.com/promos/internet-retailing-magazine/,promos,internet-retailing-magazine,default,publish
1,44020,"SiriusXM Comedy",https://www.shipstation.com/promos/siriusxm-comedy/,promos,siriusxm-comedy,default,publish
1,44021,"SiriusXM Sports",https://www.shipstation.com/promos/siriusxm-sports/,promos,siriusxm-sports,default,publish
1,44022,"SiriusXM News",https://www.shipstation.com/promos/siriusxm-news/,promos,siriusxm-news,default,publish
1,44023,iHeart,https://www.shipstation.com/promos/iheart/,promos,iheart,default,publish
1,44024,Radio,https://www.shipstation.com/promos/radio-2/,promos,radio-2,default,publish
1,44025,Bloomberg,https://www.shipstation.com/promos/bloomberg/,promos,bloomberg,default,publish
1,44026,Deal,https://www.shipstation.com/promos/deal/,promos,deal,default,publish
1,44027,TV,https://www.shipstation.com/promos/tv/,promos,tv,default,publish
1,44028,"Sports TV",https://www.shipstation.com/promos/sports-tv/,promos,sports-tv,default,publish
1,44029,Save,https://www.shipstation.com/promos/save/,promos,save,default,publish
1,44030,Now,https://www.shipstation.com/promos/now/,promos,now,default,publish
1,44031,Try,https://www.shipstation.com/promos/try/,promos,try,default,publish
1,44032,"The Tim Ferriss Show",https://www.shipstation.com/promos/the-tim-ferriss-show-2/,promos,the-tim-ferriss-show-2,default,publish
1,44033,Snapchat,https://www.shipstation.com/promos/snapchat/,promos,snapchat,default,publish
1,44034,"Busted Open",https://www.shipstation.com/promos/busted-open/,promos,busted-open,default,publish
1,44035,"2 Bears, 1 Cave",https://www.shipstation.com/promos/2-bears-1-cave-2/,promos,2-bears-1-cave-2,default,publish
1,44036,Temando,https://www.shipstation.com/promos/temando/,promos,temando,default,publish
1,44037,"The Jeselnik & Rosenthal Vanity Project",https://www.shipstation.com/promos/the-jeselnik-rosenthal-vanity-project/,promos,the-jeselnik-rosenthal-vanity-project,default,publish
1,44038,ESPN,https://www.shipstation.com/promos/espn-2/,promos,espn-2,default,publish
1,44039,"Whitney Cummings",https://www.shipstation.com/promos/whitney-cummings/,promos,whitney-cummings,default,publish
1,44040,"Chris Guillebeau",https://www.shipstation.com/promos/chris-guillebeau/,promos,chris-guillebeau,default,publish
1,44042,p80,https://www.shipstation.com/promos/p80/,promos,p80,default,publish
1,44043,p81,https://www.shipstation.com/promos/p81/,promos,p81,default,publish
1,44044,p82,https://www.shipstation.com/promos/p82/,promos,p82,default,publish
1,44045,p83,https://www.shipstation.com/promos/p83/,promos,p83,default,publish
1,44046,p84,https://www.shipstation.com/promos/p84/,promos,p84,default,publish
1,44047,p85,https://www.shipstation.com/promos/p85/,promos,p85,default,publish
1,44048,p86,https://www.shipstation.com/promos/p86/,promos,p86,default,publish
1,44049,p87,https://www.shipstation.com/promos/p87/,promos,p87,default,publish
1,44050,p88,https://www.shipstation.com/promos/p88/,promos,p88,default,publish
1,44051,p89,https://www.shipstation.com/promos/p89/,promos,p89,default,publish
1,44052,p90,https://www.shipstation.com/promos/p90/,promos,p90,default,publish
1,44053,p91,https://www.shipstation.com/promos/p91/,promos,p91,default,publish
1,44054,p92,https://www.shipstation.com/promos/p92/,promos,p92,default,publish
1,44055,p93,https://www.shipstation.com/promos/p93/,promos,p93,default,publish
1,44056,p94,https://www.shipstation.com/promos/p94/,promos,p94,default,publish
1,44057,p95,https://www.shipstation.com/promos/p95/,promos,p95,default,publish
1,44058,p96,https://www.shipstation.com/promos/p96/,promos,p96,default,publish
1,44059,p97,https://www.shipstation.com/promos/p97/,promos,p97,default,publish
1,44060,p98,https://www.shipstation.com/promos/p98/,promos,p98,default,publish
1,44061,p99,https://www.shipstation.com/promos/p99/,promos,p99,default,publish
1,44062,p101,https://www.shipstation.com/promos/p101/,promos,p101,default,publish
1,44063,p102,https://www.shipstation.com/promos/p102/,promos,p102,default,publish
1,44064,p103,https://www.shipstation.com/promos/p103/,promos,p103,default,publish
1,44065,p104,https://www.shipstation.com/promos/p104/,promos,p104,default,publish
1,44066,p111,https://www.shipstation.com/promos/p111/,promos,p111,default,publish
1,44067,p111t,https://www.shipstation.com/promos/p111t/,promos,p111t,default,publish
1,44068,p112,https://www.shipstation.com/promos/p112/,promos,p112,default,publish
1,44069,p112t,https://www.shipstation.com/promos/p112t/,promos,p112t,default,publish
1,44070,p113,https://www.shipstation.com/promos/p113/,promos,p113,default,publish
1,44071,p113t,https://www.shipstation.com/promos/p113t/,promos,p113t,default,publish
1,44072,p114,https://www.shipstation.com/promos/p114/,promos,p114,default,publish
1,44073,p114t,https://www.shipstation.com/promos/p114t/,promos,p114t,default,publish
1,44074,p115,https://www.shipstation.com/promos/p115/,promos,p115,default,publish
1,44075,p115t,https://www.shipstation.com/promos/p115t/,promos,p115t,default,publish
1,44076,p116,https://www.shipstation.com/promos/p116/,promos,p116,default,publish
1,44077,p116t,https://www.shipstation.com/promos/p116t/,promos,p116t,default,publish
1,44078,p117,https://www.shipstation.com/promos/p117/,promos,p117,default,publish
1,44079,p117t,https://www.shipstation.com/promos/p117t/,promos,p117t,default,publish
1,44080,p118,https://www.shipstation.com/promos/p118/,promos,p118,default,publish
1,44081,p118t,https://www.shipstation.com/promos/p118t/,promos,p118t,default,publish
1,44082,p119,https://www.shipstation.com/promos/p119/,promos,p119,default,publish
1,44083,p120,https://www.shipstation.com/promos/p120/,promos,p120,default,publish
1,44084,p121,https://www.shipstation.com/promos/p121/,promos,p121,default,publish
1,44085,p122,https://www.shipstation.com/promos/p122/,promos,p122,default,publish
1,44086,p119t,https://www.shipstation.com/promos/p119t/,promos,p119t,default,publish
1,44087,p120t,https://www.shipstation.com/promos/p120t/,promos,p120t,default,publish
1,44088,p121t,https://www.shipstation.com/promos/p121t/,promos,p121t,default,publish
1,44089,p122t,https://www.shipstation.com/promos/p122t/,promos,p122t,default,publish
1,44090,p123,https://www.shipstation.com/promos/p123/,promos,p123,default,publish
1,44091,p124,https://www.shipstation.com/promos/p124/,promos,p124,default,publish
1,44092,p125,https://www.shipstation.com/promos/p125/,promos,p125,default,publish
1,44093,p126,https://www.shipstation.com/promos/p126/,promos,p126,default,publish
1,44094,p123t,https://www.shipstation.com/promos/p123t/,promos,p123t,default,publish
1,44095,p124t,https://www.shipstation.com/promos/p124t/,promos,p124t,default,publish
1,44096,p125t,https://www.shipstation.com/promos/p125t/,promos,p125t,default,publish
1,44097,p126t,https://www.shipstation.com/promos/p126t/,promos,p126t,default,publish
2,8031,"High Volume Trial",https://www.shipstation.com/au/lp/high-volume-trial/,landing,high-volume-trial,default,publish
2,8033,"High Volume Shipping Plan",https://www.shipstation.com/au/high-volume-shipping-plan/,page,high-volume-shipping-plan,page-blocks.php,publish
2,8400,"Refer a Friend",https://www.shipstation.com/au/refer-a-friend/,page,refer-a-friend,page-blocks.php,publish
3,164,"Partner Shopify",https://www.shipstation.com/de/partner-shopify/,page,partner-shopify,page-shopify-template-de.php,publish
3,200,"Cookie Policy",https://www.shipstation.com/de/cookie-policy/,page,cookie-policy,,publish
4,539,"Partner Launch Checklist",https://www.shipstation.com/fr/partner-launch-checklist/,page,partner-launch-checklist,default,publish
4,785,"Mirakl &#8211; FR",https://www.shipstation.com/fr/lp/mirakl-fr/,landing,mirakl,default,publish
6,586,"Holiday Shopping Trends Report",https://www.shipstation.com/ca/holiday-shopping-trends-report/,page,holiday-shopping-trends-report,page-blocks.php,publish
6,614,"Discounted UPS® Shipping Labels",https://www.shipstation.com/ca/ups/,page,ups,page-blocks.php,publish
8,810,"Back Market UK",https://www.shipstation.com/uk/partner-back-market-uk/,page,partner-back-market-uk,page-enterprise-lp-2021.php,publish
8,870,Bluepark,https://www.shipstation.com/uk/partners/bluepark/,partners,bluepark,default,publish
8,1034,"A Shopify Merchant’s Shipping Guide for the UK",https://www.shipstation.com/uk/guides/shopify-merchant-shipping-guide-uk/,guides,shopify-merchant-shipping-guide-uk,default,publish
8,1062,"Contact Our Sales Team",https://www.shipstation.com/uk/contact-us/,page,contact-us,template-landing-page-form.php,publish
8,1066,Experts,https://www.shipstation.com/uk/experts/,page,experts,page-blocks.php,publish
8,1074,Affiliate,https://www.shipstation.com/uk/affiliate/,page,affiliate,page-blocks.php,publish
8,1076,"Refer a Friend",https://www.shipstation.com/uk/refer-a-friend/,page,refer-a-friend,page-blocks.php,publish
8,1079,Webinars,https://www.shipstation.com/uk/webinars/,page,webinars,default,publish
8,1847,Mirakl,https://www.shipstation.com/uk/lp/mirakl/,landing,mirakl,default,publish
8,1914,"Print Shipping Labels",https://www.shipstation.com/uk/lp/print-shipping-labels/,landing,print-shipping-labels,default,publish
8,1915,"Shipping Services Ecommerce",https://www.shipstation.com/uk/lp/shipping-services-ecommerce/,landing,shipping-services-ecommerce,default,publish
